trial_number,filing_year,filing_month,art_unit_group,prosecution_span_days_missing,prosecution_span_days,days_grant_to_petition_missing,days_grant_to_petition,days_since_last_assignment,no_recorded_assignment,n_events,n_assignments,n_distinct_assignees,n_parent_applications,n_pe,n_ex,n_aa,n_ad,n_iss,n_maint,n_other,n_cpc_codes,n_cpc_subclasses,technology_center,cpc_section,ptab_era,entity_size,inventor_geo,petitioner_real_party,owner_real_party,n_grounds,n_grounds_102,n_grounds_103,has_sotera_stipulation,mentions_fintiv_factors,petition_text_length,cancelled,petition_filing_date,patent_number,decision_issue_date,termination_date
IPR2020-00932,2020,5,261.0,0,3972.0,0,3055,3033.0,0,78,1,1,2,5,22,18,7,7,2,17,33,4,2600,G,iancu_fintiv,Small,us_only,Target Corporation,"Proxicom Wireless, LLC",3,4,3,0,0,100020,1,2020-05-15,8090359,2021-11-08,2021-11-08
IPR2020-00931,2020,5,261.0,0,3972.0,0,3055,3033.0,0,78,1,1,2,5,22,18,7,7,2,17,33,4,2600,G,iancu_fintiv,Small,us_only,Target Corporation,"Proxicom Wireless, LLC",3,4,3,0,0,103519,0,2020-05-15,8090359,2021-11-08,2021-11-08
IPR2020-00946,2020,5,285.0,0,3381.0,0,2992,2387.0,0,53,3,2,1,4,15,10,11,6,2,5,25,5,2800,F,iancu_fintiv,Regular Undiscounted,us_only,GOOGLE LLC,"EcoFactor, Inc.",3,4,3,0,0,93027,0,2020-05-15,8131497,,2021-10-14
IPR2020-00933,2020,5,264.0,0,2407.0,0,2649,3033.0,0,56,1,1,3,4,17,17,4,6,0,8,36,4,2600,G,iancu_fintiv,Small,us_only,Target Corporation,"Proxicom Wireless, LLC",2,3,3,0,0,91870,0,2020-05-15,8374592,2021-11-08,2024-01-23
IPR2020-00945,2020,5,372.0,0,1909.0,0,1655,2290.0,0,40,1,1,3,6,9,4,10,7,1,3,4,1,3700,A,iancu_fintiv,Regular Undiscounted,any_foreign,"BISSELL Homecare, Inc.",Koninklijke Philips N.V.,12,1,1,0,0,95380,0,2020-05-15,9173536,,2020-11-17
IPR2020-00924,2020,5,212.0,1,,0,5869,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,iancu_fintiv,,,Cigna Corporation,"Sound View Innovations, LLC",2,5,0,0,1,109732,0,2020-05-15,6725456,,2020-11-24
IPR2020-00909,2020,5,374.0,0,3469.0,0,5260,302.0,0,48,3,3,2,4,8,6,3,7,0,20,16,4,3700,H,iancu_fintiv,Regular Undiscounted,us_only,"Garmin International, Inc. et al.",Philips North America LLC,3,12,2,0,0,107897,0,2020-05-15,6976958,,
IPR2020-00937,2020,5,371.0,0,365.0,0,365,,1,58,0,0,2,5,14,7,12,7,0,13,3,1,3700,G,iancu_fintiv,Small,us_only,"SHDS, Inc. et al.",Truinject Corp.,3,6,4,0,0,114964,0,2020-05-13,10290232,2021-11-15,2021-11-15
IPR2020-00935,2020,5,371.0,0,1524.0,0,365,1037.0,0,115,2,2,1,7,45,24,21,7,0,11,3,1,3700,G,iancu_fintiv,Small,us_only,"SHDS, Inc. et al.",TRUINJECT Corp.,3,7,4,0,0,115669,1,2020-05-13,10290231,2021-11-15,2021-11-15
IPR2020-00930,2020,5,215.0,0,6428.0,0,6210,723.0,0,44,9,7,2,2,7,8,6,5,0,16,14,4,2100,G,iancu_fintiv,Regular Undiscounted,us_only,"Square, Inc.","SENDSIG, LLC",2,7,4,0,0,109587,0,2020-05-13,6564249,,2020-12-08
IPR2020-00894,2020,5,286.0,0,2922.0,0,1981,452.0,0,46,3,6,1,4,15,4,12,6,2,3,6,5,2800,G,iancu_fintiv,Small,any_foreign,"Volkswagen Group of America, Inc. et al.",Michigan Motor Technologies LLC,5,5,5,0,0,89570,0,2020-05-12,8909482,,
IPR2020-00838,2020,5,246.0,0,2723.0,0,1396,2803.0,0,138,1,1,3,5,52,21,29,6,2,23,14,4,2400,H,iancu_fintiv,Small,any_foreign,CommScope Technologies LLC,"Barkan Wireless IP Holdings, L.P.",3,5,5,0,0,113223,0,2020-05-08,9392638,,2020-09-25
IPR2020-00923,2020,5,286.0,0,2771.0,0,1613,1885.0,0,66,2,2,3,5,13,11,19,6,1,11,4,1,2800,G,iancu_fintiv,Small,us_only,"Offshore Technical Compliance, LLC et al.","Innovative Pressure Testing, LLC et al.",3,20,10,0,0,120949,1,2020-05-08,9207143,2021-10-28,2021-10-28
IPR2020-00881,2020,5,215.0,0,3061.0,0,1676,408.0,0,85,3,2,1,5,31,10,17,6,1,15,6,1,2100,G,iancu_fintiv,Small,any_foreign,SYTE – VISUAL CONCEPTION LTD. et al.,Slyce Acquisition Inc. et al.,6,9,10,0,0,108453,0,2020-05-08,9152624,,2020-10-15
IPR2020-00920,2020,5,285.0,0,3645.0,0,2726,1106.0,0,42,11,7,0,5,14,4,2,7,1,9,12,2,2800,A,iancu_fintiv,Regular Undiscounted,us_only,"Philip Morris Products, S.A. et al.","RAI Strategic Holdings, Inc. et al.",6,7,7,0,0,95428,1,2020-05-08,8314591,2021-11-15,2021-11-15
IPR2020-00904,2020,5,246.0,0,3737.0,0,3293,3026.0,0,54,1,1,2,4,13,13,5,6,2,11,33,4,2400,G,iancu_fintiv,Small,us_only,Target Corporation,"Proxicom Wireless, LLC",1,8,3,0,0,101684,1,2020-05-08,7936736,2021-11-08,2021-11-08
IPR2020-00919,2020,5,174.0,0,515.0,0,801,,1,59,0,0,4,6,14,11,14,7,0,7,13,4,1700,A,iancu_fintiv,Regular Undiscounted,us_only,"Philip Morris Products, S.A. et al.","RAI Strategic Holdings, Inc. et al.",3,4,5,0,0,110656,0,2020-05-08,9901123,,
IPR2020-00903,2020,5,243.0,0,2139.0,0,1816,2481.0,0,97,1,1,4,5,28,16,17,7,2,22,36,4,2400,G,iancu_fintiv,Small,us_only,Target Corporation,"Proxicom Wireless, LLC",0,4,1,0,0,92088,1,2020-05-08,9038129,2021-11-08,2021-11-08
IPR2020-00912,2020,5,379.0,0,725.0,0,436,1105.0,0,64,1,1,8,6,13,14,12,7,0,12,32,4,3700,A,iancu_fintiv,Regular Undiscounted,us_only,"Sotera Wireless, Inc. et al.",Masimo Corporation,6,4,20,0,0,128110,1,2020-05-07,10213108,2021-11-23,2021-11-23
IPR2020-00917,2020,5,287.0,0,1712.0,0,1801,2233.0,0,46,1,1,2,6,17,7,3,7,1,5,9,3,2800,A,iancu_fintiv,Regular Undiscounted,any_foreign,Metall Zug AG et al.,Carl Zeiss Meditec AG,2,4,7,0,0,100609,0,2020-05-07,9044164,,
IPR2020-00890,2020,5,165.0,0,1018.0,0,2431,3263.0,0,60,1,1,3,6,14,10,4,7,0,19,17,5,1600,C,iancu_fintiv,Regular Undiscounted,us_only,GlaxoSmithKline Biologicals SA,"Pfenex, Inc",4,9,4,0,0,97686,0,2020-05-07,8530171,,2020-08-28
IPR2020-00915,2020,5,178.0,0,3774.0,0,3565,903.0,0,55,5,3,4,5,20,15,3,6,0,6,23,7,1700,B,iancu_fintiv,Small,us_only,"Neenah, Inc.","Schwendimann, Jodi",3,2,3,0,0,116965,1,2020-05-07,7766475,2021-11-01,2021-11-01
IPR2020-00911,2020,5,287.0,0,1712.0,0,1801,2233.0,0,46,1,1,2,6,17,7,3,7,1,5,9,3,2800,A,iancu_fintiv,Regular Undiscounted,any_foreign,Metall Zug AG et al.,Carl Zeiss Meditec AG,2,9,7,0,0,108980,0,2020-05-07,9044164,,
IPR2020-00880,2020,5,215.0,0,3061.0,0,1675,407.0,0,85,3,2,1,5,31,10,17,6,1,15,6,1,2100,G,iancu_fintiv,Small,any_foreign,Syte – Visual Conception Ltd. et al.,Slyce Acquisition Inc. et al.,8,10,14,0,0,110492,0,2020-05-07,9152624,,2020-10-15
IPR2020-00916,2020,5,287.0,0,1712.0,0,1801,2233.0,0,46,1,1,2,6,17,7,3,7,1,5,9,3,2800,A,iancu_fintiv,Regular Undiscounted,any_foreign,Metall Zug AG et al.,Carl Zeiss Meditec AG,2,9,7,0,0,107617,0,2020-05-07,9044164,,
IPR2020-00879,2020,5,213.0,0,4912.0,0,4643,412.0,0,51,5,5,1,3,10,11,6,6,2,13,1,1,2100,H,iancu_fintiv,Regular Undiscounted,us_only,"Unified Patents, LLC",Longhorn HD LLC,2,4,7,0,0,110311,1,2020-05-07,7260846,2021-11-09,2021-11-09
IPR2020-00907,2020,5,372.0,0,2500.0,0,1632,2836.0,0,47,1,1,1,4,12,8,12,6,1,4,6,1,3700,A,iancu_fintiv,Regular Undiscounted,any_foreign,"BISSELL Homecare, Inc. et al.",Koninklijke Philips N.V.,11,2,2,0,0,90523,0,2020-05-06,9186032,,2020-11-19
IPR2020-00906,2020,5,269.0,0,220.0,0,428,388.0,0,55,1,1,6,6,12,7,15,7,0,8,11,2,2600,H,iancu_fintiv,Regular Undiscounted,any_foreign,Apple Inc.,"Corephotonics, Ltd.",3,2,3,0,0,100022,0,2020-05-06,10225479,2021-11-08,2024-03-21
IPR2020-00905,2020,5,269.0,0,220.0,0,428,388.0,0,55,1,1,6,6,12,7,15,7,0,8,11,2,2600,H,iancu_fintiv,Regular Undiscounted,any_foreign,Apple Inc.,"Corephotonics, Ltd.",4,2,13,0,0,104242,0,2020-05-06,10225479,2021-11-08,2024-01-31
IPR2020-00862,2020,5,269.0,0,190.0,0,295,388.0,0,30,1,1,3,5,5,2,9,7,0,2,4,1,2600,H,iancu_fintiv,Regular Undiscounted,any_foreign,Apple Inc.,"Corephotonics, Ltd.",4,0,9,0,0,102610,0,2020-05-06,10356332,2021-12-07,2024-03-21
IPR2020-00861,2020,5,269.0,0,793.0,0,421,388.0,0,54,1,1,2,6,13,4,15,7,0,9,4,1,2600,H,iancu_fintiv,Regular Undiscounted,any_foreign,Apple Inc.,"Corephotonics, Ltd.",4,1,9,0,0,103640,0,2020-05-06,10230898,2021-12-07,2024-03-21
IPR2020-00863,2020,5,372.0,0,1157.0,0,2577,3037.0,0,89,1,1,4,5,40,21,12,6,0,5,23,1,3700,A,iancu_fintiv,Regular Undiscounted,us_only,SharkNinja Operating LLC et al.,iRobot Corporation,3,5,0,0,0,101393,1,2020-05-06,8418303,2021-10-21,2021-10-21
IPR2020-00896,2020,5,287.0,0,411.0,0,329,387.0,0,63,1,1,7,6,14,10,15,7,0,11,12,3,2800,G,iancu_fintiv,Regular Undiscounted,any_foreign,Apple Inc.,"Corephotonics, Ltd.",6,8,6,0,0,103898,1,2020-05-05,10317647,2021-12-07,2021-12-07
IPR2020-00893,2020,5,371.0,0,235.0,0,364,,1,60,0,0,2,5,14,7,12,7,0,15,10,1,3700,A,iancu_fintiv,Regular Undiscounted,any_foreign,Supercell Oy,"Gree, Inc.",3,3,2,0,0,108707,0,2020-05-05,10279262,,2020-09-15
IPR2020-00897,2020,5,287.0,0,576.0,0,321,386.0,0,83,1,1,6,7,20,18,21,7,0,10,12,3,2800,G,iancu_pre_fintiv,Regular Undiscounted,any_foreign,Apple Inc.,"Corephotonics, Ltd.",0,2,5,0,0,103036,1,2020-05-04,10324277,2021-12-06,2021-12-06
IPR2020-00899,2020,5,365.0,0,1462.0,0,741,2202.0,0,78,1,1,2,5,35,5,20,7,0,6,13,4,3600,B,iancu_pre_fintiv,Small,us_only,Machinex Industries Inc. et al.,"JJG IP Holdings, LLC",8,7,9,0,0,108967,1,2020-05-04,9950346,2021-10-04,2021-10-04
IPR2020-00898,2020,5,374.0,0,335.0,0,2281,2615.0,0,32,1,1,0,6,8,3,2,6,0,7,15,6,3700,F,iancu_pre_fintiv,Regular Undiscounted,us_only,General Electric Company et al.,Raytheon Technologies Corporation,9,1,0,0,0,101130,0,2020-05-04,8641366,,
IPR2020-00859,2020,5,245.0,0,1991.0,0,2230,318.0,0,60,4,4,1,5,13,10,10,6,1,15,4,2,2400,G,iancu_pre_fintiv,Regular Undiscounted,us_only,"VMware, Inc.",Intellectual Ventures II LLC,3,12,9,0,0,103287,0,2020-05-02,RE44818,,2021-02-02
IPR2020-00883,2020,5,367.0,0,1947.0,0,1774,2458.0,0,37,1,1,0,7,5,4,9,7,1,4,5,2,3600,A,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"ONE WORLD TECHNOLOGIES, INC. d/b/a TECHTRONIC INDUSTRIES POWER EQUIPMENT",Chervon (HK) Limited et al.,2,4,6,0,0,38885,0,2020-05-01,9060463,,
IPR2020-00886,2020,5,367.0,0,456.0,0,885,920.0,0,44,2,2,1,6,8,4,10,7,0,9,8,1,3600,A,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"ONE WORLD TECHNOLOGIES, INC. d/b/a TECHTRONIC INDUSTRIES POWER EQUIPMENT",Chervon (HK) Limited et al.,2,5,7,0,0,75661,0,2020-05-01,9826686,2021-11-03,2021-11-03
IPR2020-00885,2020,5,361.0,0,942.0,0,1081,1472.0,0,52,2,2,0,6,16,4,11,7,0,8,10,4,3600,A,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"ONE WORLD TECHNOLOGIES, INC. d/b/a TECHTRONIC INDUSTRIES POWER EQUIPMENT",Chervon (HK) Limited et al.,2,5,5,0,0,63503,0,2020-05-01,9648805,,
IPR2020-00892,2020,5,399.0,0,772.0,0,444,,1,90,0,0,1,5,17,8,20,7,0,33,22,5,3900,B,iancu_pre_fintiv,Regular Undiscounted,us_only,Atlas Copco Tools and Assembly Systems LLC et al.,Wildcat Licensing WI LLC,0,3,14,0,0,114139,1,2020-05-01,RE47232,2021-11-01,2021-11-01
IPR2020-00887,2020,5,367.0,0,645.0,0,696,849.0,0,75,2,2,1,6,20,10,18,7,0,14,8,1,3600,A,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"One World Technologies, Inc., d/b/a Techtronic Industries Power Equipment",Chervon (HK) Limited et al.,2,4,7,0,0,85936,0,2020-05-01,9986686,2021-11-03,2021-11-03
IPR2020-00884,2020,5,367.0,0,893.0,0,1137,1472.0,0,69,2,2,0,6,23,8,14,7,0,11,8,1,3600,A,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"ONE WORLD TECHNOLOGIES, INC. d/b/a TECHTRONIC INDUSTRIES POWER EQUIPMENT",Chervon (HK) Limited et al.,4,6,13,0,0,68595,0,2020-05-01,9596806,2021-11-03,2021-11-03
IPR2020-00867,2020,5,262.0,0,5668.0,0,4532,1765.0,0,63,4,4,1,2,25,13,2,6,1,14,17,3,2600,H,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"Unified Patents, LLC",Godo Kaisha IP Bridge 1 et al.,1,4,1,0,0,101721,0,2020-05-01,7305035,,
IPR2020-00860,2020,5,269.0,0,525.0,0,318,,1,66,0,0,5,5,19,15,13,7,0,7,11,2,2600,H,iancu_pre_fintiv,Regular Undiscounted,any_foreign,Apple Inc.,"Corephotonics, Ltd.",7,2,22,0,0,109236,0,2020-05-01,10326942,2021-11-04,2024-03-21
IPR2020-00891,2020,5,399.0,0,749.0,0,451,,1,102,0,0,2,5,20,11,21,7,0,38,22,5,3900,B,iancu_pre_fintiv,Regular Undiscounted,us_only,Atlas Copco Tools and Assembly Systems LLC et al.,Wildcat Licensing WI LLC,0,3,14,0,0,110260,1,2020-05-01,RE47220,2021-11-01,2021-11-01
IPR2020-00878,2020,5,287.0,0,418.0,0,311,383.0,0,61,1,1,7,6,16,10,16,7,0,6,12,3,2800,G,iancu_pre_fintiv,Regular Undiscounted,any_foreign,Apple Inc.,"Corephotonics, Ltd.",4,10,9,0,0,101584,0,2020-05-01,10330897,2021-11-02,2021-11-02
IPR2020-00877,2020,4,287.0,0,684.0,0,352,382.0,0,69,1,1,1,6,23,11,12,7,0,10,11,3,2800,G,iancu_pre_fintiv,Regular Undiscounted,any_foreign,Apple Inc.,"Corephotonics, Ltd.",0,4,10,0,0,101511,0,2020-04-30,10288840,2021-11-02,2021-11-02
IPR2020-00882,2020,4,266.0,0,321.0,0,898,1126.0,0,35,1,1,2,6,10,5,2,7,0,5,6,3,2600,G,iancu_pre_fintiv,Regular Undiscounted,us_only,"Mitek Systems, Inc.",United Services Automobile Association,12,9,12,0,0,109202,0,2020-04-30,9818090,,
IPR2020-00889,2020,4,214.0,0,1316.0,0,5392,393.0,0,31,3,3,0,3,10,3,2,6,0,7,10,2,2100,H,iancu_pre_fintiv,Small,any_foreign,AT&T Corp. et al.,KAIFI LLC,4,12,1,0,0,127296,0,2020-04-30,6922728,,2020-09-02
IPR2020-00827,2020,4,261.0,0,6455.0,0,3157,2808.0,0,110,3,3,0,2,58,17,8,6,0,19,0,0,2600,,iancu_pre_fintiv,Small,any_foreign,CommScope Technologies LLC,"Barkan Wireless IP Holdings, L.P.",6,10,1,0,0,111430,0,2020-04-28,8014284,,2020-09-25
IPR2020-00869,2020,4,283.0,0,1164.0,0,2422,95.0,0,104,11,5,3,6,20,19,22,6,0,31,18,7,2800,G,iancu_pre_fintiv,Regular Undiscounted,us_only,"Fellowes, Inc.","Treefrog Developments, Inc.",10,1,0,0,0,95453,0,2020-04-28,8531834,,
IPR2020-00831,2020,4,261.0,0,6455.0,0,3157,2808.0,0,110,3,3,0,2,58,17,8,6,0,19,0,0,2600,,iancu_pre_fintiv,Small,any_foreign,CommScope Technologies LLC,"Barkan Wireless IP Holdings, L.P.",4,8,1,0,0,108238,0,2020-04-28,8014284,,2020-09-25
IPR2020-00858,2020,4,248.0,0,1436.0,0,1428,1623.0,0,57,2,2,2,5,13,8,10,7,1,13,15,1,2400,H,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"Unified Patents, LLC","GE Video Compression, LLC",1,2,1,0,0,76339,0,2020-04-28,9357217,,
IPR2020-00865,2020,4,269.0,0,2889.0,0,1403,444.0,0,102,10,7,0,5,42,8,21,6,1,19,6,1,2600,G,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"Samsung Electronics Co., Ltd.",Neodron Ltd,2,3,1,0,0,101861,0,2020-04-24,9372580,,2021-02-18
IPR2020-00789,2020,4,262.0,0,6487.0,0,4770,151.0,0,49,11,9,0,2,20,11,5,7,1,3,0,0,2600,,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",4,5,5,0,0,129889,0,2020-04-24,7200855,,2020-11-12
IPR2020-00866,2020,4,244.0,0,403.0,0,521,,1,53,0,0,2,5,9,4,12,7,0,16,10,2,2400,H,iancu_pre_fintiv,Regular Undiscounted,any_foreign,Avigilon USA Corporation,Canon Inc.,0,5,5,0,0,56202,0,2020-04-24,10135952,,2020-07-22
IPR2020-00854,2020,4,212.0,1,,0,6400,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,iancu_pre_fintiv,,,Apple Inc.,Uniloc 2017 LLC,4,7,7,0,0,111781,0,2020-04-23,6467088,,
IPR2020-00864,2020,4,399.0,0,704.0,0,583,281.0,0,51,1,1,2,6,12,5,12,7,0,9,8,3,3900,G,iancu_pre_fintiv,Small,us_only,Amazon.com Inc. et al.,Vocalife LLC,0,2,0,0,0,120379,0,2020-04-23,RE47049,,
IPR2020-00853,2020,4,368.0,0,4373.0,0,3054,385.0,0,67,1,1,2,5,18,5,13,6,3,17,10,4,3600,G,iancu_pre_fintiv,Small,us_only,"Victoria’s Secret Stores, LLC et al.","Andra Group, LP",3,10,7,0,0,113302,0,2020-04-23,8078498,,
IPR2020-00835,2020,4,265.0,0,825.0,0,2381,2554.0,0,44,1,1,1,4,16,6,10,6,0,2,14,4,2600,H,iancu_pre_fintiv,Small,any_foreign,CommScope Technologies LLC,"Barkan Wireless IP Holdings, L.P.",3,9,7,0,0,116507,0,2020-04-22,8559312,,2020-09-25
IPR2020-00812,2020,4,262.0,0,6288.0,0,4334,149.0,0,38,14,27,2,3,8,8,3,6,2,8,14,1,2600,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC et al.","Rovi Guides, Inc. et al.",0,4,3,0,0,114815,0,2020-04-22,7386871,,
IPR2020-00790,2020,4,261.0,0,6566.0,0,4530,149.0,0,80,11,9,0,2,21,17,9,7,1,23,6,1,2600,H,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",2,4,2,0,0,120731,0,2020-04-22,7301900,,2020-11-12
IPR2020-00798,2020,4,262.0,0,6288.0,0,4334,149.0,0,38,14,27,2,3,8,8,3,6,2,8,14,1,2600,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",0,4,3,0,0,134996,0,2020-04-22,7386871,,2020-11-24
IPR2020-00810,2020,4,242.0,0,6399.0,0,2934,149.0,0,133,12,25,3,3,56,19,11,14,1,29,13,1,2400,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",6,5,6,0,0,113743,0,2020-04-22,8156528,,2020-11-12
IPR2020-00811,2020,4,242.0,0,6399.0,0,2934,149.0,0,133,12,25,3,3,56,19,11,14,1,29,13,1,2400,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",8,5,9,0,0,113696,0,2020-04-22,8156528,,2020-11-12
IPR2020-00799,2020,4,262.0,0,6288.0,0,4334,149.0,0,38,14,27,2,3,8,8,3,6,2,8,14,1,2600,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC et al.","Rovi Guides, Inc. et al.",0,6,6,0,0,128283,0,2020-04-22,7386871,,
IPR2020-00787,2020,4,262.0,0,6487.0,0,4768,149.0,0,49,11,9,0,2,20,11,5,7,1,3,0,0,2600,,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",6,9,7,0,0,133071,0,2020-04-22,7200855,,2020-11-12
IPR2020-00829,2020,4,265.0,0,825.0,0,2381,2554.0,0,44,1,1,1,4,16,6,10,6,0,2,14,4,2600,H,iancu_pre_fintiv,Small,any_foreign,CommScope Technologies LLC,"Barkan Wireless IP Holdings, L.P.",4,4,5,0,0,108258,0,2020-04-22,8559312,,2020-09-25
IPR2020-00793,2020,4,261.0,0,6566.0,0,4530,149.0,0,80,11,9,0,2,21,17,9,7,1,23,6,1,2600,H,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",3,6,3,0,0,102726,0,2020-04-22,7301900,,2020-11-12
IPR2020-00797,2020,4,262.0,0,6288.0,0,4334,149.0,0,38,14,27,2,3,8,8,3,6,2,8,14,1,2600,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC et al.","Rovi Guides, Inc. et al.",0,4,3,0,0,129615,0,2020-04-22,7386871,,
IPR2020-00796,2020,4,262.0,0,6288.0,0,4334,149.0,0,38,14,27,2,3,8,8,3,6,2,8,14,1,2600,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC et al.","Rovi Guides, Inc. et al.",0,6,4,0,0,126695,0,2020-04-22,7386871,,
IPR2020-00791,2020,4,261.0,0,6566.0,0,4530,149.0,0,80,11,9,0,2,21,17,9,7,1,23,6,1,2600,H,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",3,4,3,0,0,120031,0,2020-04-22,7301900,,2020-11-12
IPR2020-00788,2020,4,262.0,0,6487.0,0,4768,149.0,0,49,11,9,0,2,20,11,5,7,1,3,0,0,2600,,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",8,6,8,0,0,134440,0,2020-04-22,7200855,,2020-11-12
IPR2020-00833,2020,4,265.0,0,825.0,0,2381,2554.0,0,44,1,1,1,4,16,6,10,6,0,2,14,4,2600,H,iancu_pre_fintiv,Small,any_foreign,CommScope Technologies LLC,"Barkan Wireless IP Holdings, L.P.",3,6,7,0,0,113001,0,2020-04-22,8559312,,2020-09-25
IPR2020-00792,2020,4,261.0,0,6566.0,0,4530,149.0,0,80,11,9,0,2,21,17,9,7,1,23,6,1,2600,H,iancu_pre_fintiv,Regular Undiscounted,any_foreign,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",1,3,1,0,0,116715,0,2020-04-22,7301900,,2020-11-12
IPR2020-00809,2020,4,242.0,0,6399.0,0,2934,149.0,0,133,12,25,3,3,56,19,11,14,1,29,13,1,2400,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",6,6,6,0,0,113096,0,2020-04-22,8156528,,2020-11-12
IPR2020-00834,2020,4,177.0,0,421.0,0,287,41.0,0,110,4,2,6,5,29,21,20,7,0,28,23,2,1700,B,iancu_pre_fintiv,Regular Undiscounted,us_only,"NRG Energy, Inc.",Midwest Energy Emissions Corp.,8,11,1,0,0,127383,0,2020-04-21,10343114,,2021-01-21
IPR2020-00852,2020,4,283.0,0,558.0,0,1246,88.0,0,45,4,2,6,7,12,5,11,7,0,3,18,6,2800,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Fellowes, Inc.","Otter Products, LLC",9,1,0,0,0,93606,0,2020-04-21,9498033,,
IPR2020-00846,2020,4,262.0,0,5025.0,0,5030,2018.0,0,57,4,3,3,3,15,27,3,6,0,3,15,5,2600,G,iancu_pre_fintiv,Small,us_only,Google LLC et al.,"Parus Holdings, Inc.",6,7,1,0,0,121379,1,2020-04-18,7076431,2021-10-19,2021-10-19
IPR2020-00847,2020,4,265.0,0,2869.0,0,1306,2276.0,0,65,3,3,7,4,27,8,16,6,1,3,15,5,2600,G,iancu_pre_fintiv,Small,us_only,Google LLC et al.,"Parus Holdings, Inc.",4,8,1,0,0,122792,1,2020-04-18,9451084,2021-10-19,2021-10-19
IPR2020-00808,2020,4,242.0,0,5811.0,0,3167,144.0,0,102,14,27,1,3,50,26,8,6,1,8,57,2,2400,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC et al.","Rovi Guides, Inc. et al.",0,9,5,0,0,111666,0,2020-04-17,8001564,,
IPR2020-00841,2020,4,261.0,0,5611.0,0,4049,319.0,0,96,4,3,1,4,32,17,11,7,0,25,11,2,2600,H,iancu_pre_fintiv,Regular Undiscounted,any_foreign,Ericsson Inc.,CELLULAR EVOLUTION LLC,0,2,3,0,0,117923,0,2020-04-17,7505783,,2020-06-30
IPR2020-00801,2020,4,242.0,0,3311.0,0,3531,144.0,0,35,12,25,1,4,13,8,3,6,1,0,19,1,2400,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC et al.","Rovi Guides, Inc. et al.",0,6,4,0,0,111209,0,2020-04-17,7779445,,
IPR2020-00806,2020,4,242.0,0,5811.0,0,3167,144.0,0,102,14,27,1,3,50,26,8,6,1,8,57,2,2400,H,iancu_pre_fintiv,Regular Undiscounted,us_only,"Comcast Cable Communications, LLC","Rovi Guides, Inc.",0,8,4,0,0,109836,0,2020-04-17,8001564,,2020-11-24
IPR2020-00843,2020,4,261.0,0,5611.0,0,4959,319.0,0,52,5,4,0,4,17,11,3,5,1,11,11,2,2600,H,iancu_pre_fintiv,Regular Undiscounted,any_foreign,Ericsson Inc.,CELLULAR EVOLUTION LLC,0,2,3,0,0,119909,0,2020-04-17,7110788,,2020-06-30
IPR2020-00844,2020,4,268.0,1,,0,5806,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,,iancu_pre_fintiv,,,Ericsson Inc.,CELLULAR EVOLUTION LLC,0,4,1,0,0,116907,0,2020-04-17,6741868,,2020-06-30
